32826.1350000	0.1559292
32671.9050000	-0.1456107
32518.0340000	0.1969006
32365.4090000	0.2068447
32213.2200000	-0.1551905
32061.7000000	-0.1199165
31910.9030000	-0.1829091
31760.9440000	0.1829636
31611.6670000	-0.1971214
31462.8800000	-0.1185667
31314.9610000	0.1617592
31167.8720000	-0.1043523
31021.4050000	0.1657275
30875.6970000	-0.1792290
30730.5180000	-0.1454703
30586.0390000	-0.1293604
30442.3060000	0.0546796
30298.8570000	0.1567951
30156.5340000	0.0090932
30014.8710000	-0.1125593
29873.6340000	-0.0722550
29732.9690000	-0.1411077
29593.4370000	0.1010823
29454.3060000	-0.1621636
29315.9260000	-0.0987198
29178.1460000	0.0969182
29040.7530000	0.1790443
28904.2160000	0.1905755
28768.6050000	-0.1377041
28633.2880000	-0.1372769
28498.3810000	0.1745883
28364.7130000	-0.1596468
28231.1940000	0.0026749
28098.3650000	-0.1435760
27966.4650000	0.1014443
27835.1550000	0.1003934
27703.8370000	0.0323130
27573.8590000	0.1252722
27444.4120000	0.1496390
27315.2900000	-0.1140370
27187.0020000	0.1961877
27058.6910000	0.1128064
26931.8290000	0.0958725
26805.0450000	0.0020742
26679.1980000	0.0117112
26553.9560000	-0.1954973
26428.6250000	-0.0763986
26304.4140000	0.1910790
26180.9080000	-0.1864996
26057.6250000	0.1056418
25935.3990000	-0.1360448
25813.5040000	0.1900287
25691.9530000	0.1712205
25571.2750000	0.0665948
25450.8110000	0.1132373
25331.1780000	0.1554897
25212.4810000	0.1719820
25093.8980000	-0.1772492
24975.6940000	0.1687643
24858.2770000	-0.0391464
24741.3890000	0.1440122
24624.9800000	-0.1145459
24509.3630000	0.1440289
24394.0660000	0.2134326
24279.6450000	-0.2018080
24165.1370000	-0.0437203
24051.5360000	-0.1229634
23938.8050000	0.0921102
23826.1900000	0.1323087
23713.9810000	0.1034644
23602.5350000	-0.1248348
23491.7830000	0.0387102
23381.1650000	-0.1531026
23271.1420000	-0.1831173
23162.0090000	-0.1775076
23052.7530000	0.1972069
22944.3890000	0.1996804
22836.6860000	0.1624708
22729.1730000	-0.0779019
22622.4650000	0.1073670
22516.0770000	-0.0219062
22410.4210000	0.1088755
22305.0660000	0.0149993
22200.2000000	0.2117812
22095.8570000	0.1900759
21991.8380000	0.1984096
21888.2250000	0.1660558
21785.4950000	-0.0338561
21683.1000000	-0.1882695
21581.1790000	-0.1230042
21479.6920000	-0.0911187
21378.6310000	-0.0063971
21278.2310000	-0.0480040
21178.1720000	0.0279109
21078.6000000	0.0340304
20979.5760000	0.0494243
20880.9400000	-0.1381175
20782.5550000	-0.0008666
20684.9460000	0.0119551
20587.6490000	0.0828894
20490.9690000	0.0614685
20394.5910000	-0.0686890
20298.6940000	0.0322762
20203.5660000	0.1756911
20108.4220000	-0.2076632
20013.9620000	-0.0066950
19919.8170000	-0.0287580
19826.0940000	0.1458971
19732.8780000	0.1023357
19640.0340000	0.1773463
19547.9580000	-0.0847653
19455.7850000	0.0332998
19364.5210000	0.0047443
19273.5080000	0.2061035
19182.6660000	0.2058428
19092.5750000	0.1038987
19002.7650000	0.2130460
18913.4290000	0.1872748
18824.6120000	-0.1057318
18736.0620000	-0.1529312
18647.9190000	-0.0953498
18560.1230000	0.1214765
18473.1230000	-0.0684957
18386.0370000	-0.0608728
18299.9610000	0.0821906
18213.7240000	-0.1921849
18128.1750000	-0.1159117
18042.8620000	0.0224877
17957.8160000	-0.0269758
17873.6930000	-0.0283657
17789.7540000	0.1377205
17706.0980000	0.1247598
17622.8800000	0.0582293
17540.0790000	-0.1707815
17457.2930000	0.0292778
17375.5170000	0.1715616
17293.5700000	-0.1653284
17212.3200000	-0.1098411
17131.5740000	0.1844805
17051.0180000	0.1994143
16970.5740000	0.2017587
16890.8720000	-0.0770432
16811.5200000	-0.0212247
16732.5930000	-0.0215882
16653.6920000	0.0478164
16575.5270000	-0.1004779
16497.4760000	-0.1058780
16419.9820000	-0.1202158
16343.1110000	-0.1617888
16266.1790000	0.0789668
16189.5280000	-0.0154882
16113.4710000	-0.1296274
16037.6000000	0.1075083
15962.1680000	-0.1493543
15887.4270000	0.1990450
15812.6810000	0.0216672
15738.3730000	-0.0450580
15664.1640000	0.1677073
15590.4880000	0.1034042
15517.3820000	0.0011239
15444.4990000	-0.1705983
15371.7130000	-0.0046126
15299.6120000	-0.2027944
15227.6480000	0.2108977
15155.6910000	0.1422476
15084.5190000	-0.0474293
15013.6160000	-0.0790572
14943.2540000	0.0954959
14873.1820000	0.0378709
14802.9180000	-0.0470538
14733.6670000	0.0310479
14664.2530000	0.0138726
14595.3100000	-0.2073528
14526.5600000	0.2004150
14458.4660000	0.1416364
14390.1500000	0.2077968
14322.7570000	-0.0788886
14255.5890000	-0.1285338
14188.1050000	0.1337091
14121.6220000	0.0692536
14055.4250000	0.1966186
13989.0040000	-0.0164158
13923.4220000	0.0972350
13858.0630000	0.0704615
13792.7450000	0.0994926
13727.9420000	-0.1256882
13663.3230000	0.0804041
13599.0350000	0.1985180
13535.1690000	0.0736509
13471.4850000	-0.0877029
13408.2240000	0.0221245
13345.2980000	0.0768718
13282.6430000	0.1762258
13220.0040000	-0.0751263
13157.7670000	0.1776536
13096.1130000	-0.0510048
13034.5280000	-0.0827281
12973.2930000	-0.2013380
12912.1100000	-0.0238562
12851.4500000	0.0552832
12790.9310000	-0.1110682
12730.8920000	0.0431700
12671.0450000	-0.0502763
12611.4570000	0.1661274
12552.1130000	-0.1890296
12493.0000000	-0.0859999
12434.5080000	0.0286954
12376.0840000	-0.1719845
12317.9480000	-0.0934846
12259.7100000	0.0085117
12202.1880000	-0.0213763
12145.0870000	0.0950824
12087.8940000	0.0509878
12030.7850000	0.0033534
11974.2740000	-0.1819005
11918.1580000	0.0406581
11861.9290000	-0.0530880
11806.3210000	-0.1223484
11751.0650000	0.1509584
11695.6410000	0.0456027
11640.6940000	-0.0860702
11585.9060000	0.0518762
11531.2780000	0.1742121
11477.2530000	-0.2013045
11423.2040000	-0.0139236
11369.7070000	0.0491041
11315.9770000	0.2121281
11262.8790000	0.1962271
11209.9920000	-0.1776840
11157.4430000	0.1772903
11104.7160000	-0.1449378
11052.6350000	-0.1759679
11000.7860000	-0.1230779
10948.7840000	0.0291972
10897.6270000	-0.2094806
10846.0530000	0.0711740
10795.0800000	0.0178470
10744.6110000	0.1092971
10694.1000000	-0.0613459
10643.6300000	0.0616741
10593.6340000	0.0479567
10543.5630000	0.1422254
10494.1140000	-0.0553156
10445.0820000	-0.2035451
10395.6480000	0.1294600
10346.9050000	-0.0407052
10298.4240000	0.1185994
10250.0960000	0.0429017
10201.7010000	0.0457291
10153.8360000	0.0398956
10106.0660000	-0.1664660
10058.4490000	0.0221006
10011.3220000	-0.0411217
9964.1973000	-0.0413913
9917.1965000	0.0524636
9870.4596000	0.0769230
9824.4079000	0.0832252
9778.1116000	0.1674891
9732.2485000	0.0959032
9686.2309000	0.1335577
9640.9361000	-0.0687250
9595.6087000	-0.0161052
9550.3779000	0.1243218
9505.5363000	0.1201488
9460.8814000	-0.1914743
9416.2449000	0.0226284
9371.9661000	-0.1666873
9328.1500000	0.0907417
9283.9690000	0.2053398
9240.5102000	0.0482903
9196.8707000	-0.0972341
9153.8514000	0.0197507
9110.7125000	-0.2053451
9067.8911000	0.2075014
9025.3684000	-0.1232225
8982.9424000	-0.0655147
8940.6933000	0.0909157
8898.6227000	0.0891495
8856.6427000	-0.0399074
8814.9673000	0.1856602
8773.5167000	-0.1242981
8732.4281000	0.0203728
8691.4150000	0.0722005
8650.6293000	-0.0053759
8609.9061000	-0.0781919
8569.3891000	0.1487584
8529.0182000	-0.0631797
8489.1753000	-0.1520248
8449.2742000	-0.2020117
8409.4524000	-0.1515404
8369.7705000	-0.1241634
8330.6210000	-0.0324382
8291.1790000	0.0660948
8252.4329000	0.1819699
8213.5055000	-0.0510867
8175.0767000	0.1070756
8136.2938000	0.1610322
8098.1932000	0.0568738
8060.0492000	0.1414617
8022.2077000	-0.1483315
7984.4475000	-0.1585312
7946.9339000	-0.1920128
7909.6536000	0.1363926
7872.5355000	0.0717976
7835.3474000	-0.0539539
7798.5029000	-0.0986087
7761.9096000	0.0835596
7725.5127000	0.1844610
7689.0945000	-0.1030506
7652.9064000	0.1872248
7617.0784000	-0.1138320
7581.2786000	-0.2111938
7545.4369000	0.1416850
7509.8679000	-0.1717319
7474.6412000	-0.0909153
7439.6291000	-0.1669543
7404.6593000	-0.1959148
7369.6792000	0.0353039
7335.1426000	0.1056563
7300.7220000	-0.2016566
7266.2170000	-0.1420899
7232.2697000	0.0661057
7198.0678000	-0.0883707
7164.4566000	-0.1762126
7130.7926000	-0.1283037
7097.0712000	0.1876535
7063.7294000	0.0964521
7030.3758000	0.1569661
6997.5358000	0.0300595
6964.6548000	-0.0767137
6931.7878000	0.0772383
6899.4710000	0.0612835
6866.7454000	0.1190571
6834.5769000	0.0396771
6802.5696000	-0.1291597
6770.6387000	-0.1728502
6738.7608000	-0.1170059
6707.1613000	-0.1239818
6675.4493000	-0.1204288
6644.2067000	-0.1812978
6612.6400000	0.1003943
6581.8127000	-0.1191165
6550.8952000	0.1523942
6519.8736000	0.0837557
6489.5189000	0.1625693
6458.9530000	-0.1513585
6428.5909000	-0.1209269
6398.3798000	-0.0916318
6368.1485000	0.0521480
6338.2248000	0.0917093
6308.2466000	-0.1119721
6278.8836000	-0.1741921
6249.3509000	0.1963016
6219.7758000	-0.1766063
6190.5374000	0.1304425
6161.5484000	0.1697704
6132.3946000	0.1984372
6103.7806000	-0.1031784
6075.0366000	-0.1921388
6046.5365000	0.0743289
6018.2583000	0.2117254
5989.6168000	-0.1266157
5961.6963000	-0.1281064
5933.7479000	-0.1190043
5905.7129000	-0.1725359
5877.9966000	-0.0884854
5850.1985000	-0.1659863
5822.7458000	-0.0034493
5795.3712000	-0.1171196
5768.3121000	-0.1271367
5741.2532000	0.0013887
5714.1225000	-0.0920309
5687.2447000	-0.1415290
5660.5370000	0.1988212
5633.7521000	0.0144630
5607.3470000	-0.0189116
5580.9684000	-0.0606139
5554.8896000	-0.1939892
5528.6448000	0.1561512
5502.7631000	-0.1329419
5476.6000000	0.1979316
5451.0638000	-0.0050007
5425.4528000	-0.1920510
5399.7910000	-0.0164285
5374.6060000	-0.0750294
5349.2078000	-0.0529983
5323.9882000	0.1577906
5299.0509000	0.1427027
5274.2881000	-0.0389580
5249.5469000	-0.0697166
5224.5307000	-0.1004763
5200.0816000	-0.0490944
5175.8450000	0.0625495
5151.2179000	-0.1436754
5127.3144000	-0.1972377
5103.0058000	0.0866180
5079.0178000	0.0001899
5055.1943000	0.0648025
5031.3784000	-0.0758805
5007.9161000	0.1778105
4984.2642000	-0.1256037
4960.6032000	0.0154865
4937.5007000	-0.1507333
4914.1211000	-0.0608705
4891.2486000	0.0148168
4868.1590000	0.1769141
4845.3492000	0.0892411
4822.6365000	0.0936298
4799.8058000	-0.1493233
4777.1372000	0.0674916
4754.7410000	-0.1593929
4732.4709000	0.1416683
4710.3065000	0.1154540
4687.8281000	0.0475732
4666.0409000	0.1184105
4643.9383000	0.0444621
4622.4001000	0.1537931
4600.5880000	0.0003280
4578.8920000	0.2130626
4557.3261000	-0.0028867
4536.1034000	0.1272841
4514.4708000	0.0446206
4493.4114000	-0.0386163
4472.4117000	-0.0587204
4451.3719000	0.0103441
4430.2224000	0.0555422
4409.4858000	-0.2041256
4388.7182000	-0.1531669
4368.2814000	0.1849539
4347.5860000	-0.1222357
4327.0535000	-0.0395758
4306.7172000	0.0511617
4286.6733000	0.1718674
4266.5264000	-0.1334685
4246.1902000	0.0261380
4226.2566000	0.1792425
4206.4148000	0.0296716
4186.7576000	0.0583761
4166.9361000	0.1599249
4147.5648000	-0.1675926
4127.7163000	0.1038668
4108.3319000	0.2024271
4089.0628000	0.0315481
4070.1869000	0.2089969
4050.7447000	-0.1872791
4031.6333000	-0.0748982
4012.8192000	0.1724675
3993.8417000	-0.0617912
3975.3694000	0.0452222
3956.6109000	-0.1399710
3937.8692000	0.0379637
3919.1927000	0.0763990
3901.0141000	-0.1717427
3882.5248000	-0.0636550
3864.2955000	-0.1785311
3846.2071000	-0.1316278
3828.3340000	0.1931194
3810.0708000	0.0252231
3792.4293000	0.1246786
3774.4260000	-0.1555931
3756.5837000	-0.1677419
3738.8285000	0.1541895
3721.4145000	0.0735618
3703.8319000	-0.2001535
3686.4674000	0.0771341
3669.0078000	-0.0782761
3651.8495000	-0.0088595
3634.7063000	-0.0969193
3617.7950000	-0.1870130
3600.6299000	-0.1281277
3583.8903000	-0.1450734
3566.9830000	0.0827273
3550.0333000	-0.0778722
3533.4757000	0.1002431
3516.9601000	0.2077780
3500.1456000	0.0358113
3483.9279000	-0.0777906
3467.6442000	-0.0689856
3450.9388000	-0.1409042
3434.9136000	0.0241380
3418.8125000	0.0152524
3402.8773000	0.0083480
3386.8563000	0.1533106
3370.5674000	-0.0033580
3355.1046000	-0.1946537
3339.3231000	-0.0328602
3323.4620000	-0.1825018
3307.8281000	-0.0627685
3292.3607000	-0.0161477
3276.9438000	-0.0931818
3261.2147000	-0.1434764
3246.1509000	0.1854448
3230.7908000	0.1866742
3215.4791000	-0.0029904
3200.6292000	0.1291736
3185.2463000	0.1807724
3170.2710000	-0.0029198
3155.5632000	-0.1478586
3140.7732000	-0.1999557
3125.9528000	-0.0773730
3111.2213000	0.1100406
3096.4740000	0.0986783
3081.9562000	-0.0874838
3067.6812000	-0.0823963
3052.9806000	-0.0559555
3038.9110000	0.0201918
3024.4212000	-0.1054251
3010.2877000	-0.0607731
2996.0926000	-0.2049376
2982.0450000	0.1997328
2967.9559000	0.1001555
2954.0123000	0.1878285
2940.4190000	0.0159349
2926.5160000	0.1977060
2912.4879000	0.1585842
2898.9052000	0.0252240
2885.2711000	0.2068582
2871.7118000	-0.1241566
2858.2603000	-0.1721726
2844.8410000	0.0220014
2831.5333000	-0.0241114
2818.2326000	-0.1108104
2804.9162000	-0.1344649
2791.4809000	-0.1450310
2778.4230000	0.1100434
2765.5739000	0.1172419
2752.6880000	0.1424014
2739.3990000	0.1266128
2726.8082000	-0.0876422
2713.7762000	0.0159450
2701.2893000	0.0668313
2688.4844000	0.0346338
2675.8125000	0.0326422
2663.0440000	-0.1062578
2650.6469000	-0.0197236
2638.2199000	-0.1109689
2625.9902000	-0.0028175
2613.5485000	-0.1889188
2601.2338000	0.1754757
2588.9163000	-0.1210697
2576.7762000	-0.1742672
2564.7873000	-0.1942249
2552.4559000	0.1970203
2540.6345000	0.1347524
2528.7983000	-0.1773538
2516.7530000	-0.1001264
2505.0279000	0.1827673
2493.2831000	-0.2020377
2481.4795000	-0.0984002
2469.9208000	0.1395384
2458.2947000	0.2092222
2446.6893000	-0.0838881
2434.9704000	0.2088042
2423.7290000	0.0738273
2412.1336000	0.1944397
2400.8981000	-0.1797917
2389.7044000	0.1830883
2378.5597000	-0.2030906
2367.3651000	0.2001792
2356.2766000	-0.1238841
2344.8877000	-0.0648675
2334.0670000	-0.0718650
2323.0027000	0.0630101
2312.2782000	-0.0224378
2301.1486000	0.0178000
2290.4173000	-0.1664240
2279.5174000	0.1751501
2268.9067000	0.0177086
2258.3565000	-0.0216400
2247.5400000	-0.1753380
2236.9915000	0.1747961
2226.5799000	-0.0119270
2216.0510000	-0.0415008
2205.8180000	0.1019768
2195.2408000	0.1860019
2184.9209000	0.1300419
2174.7691000	0.0610368
2164.4375000	0.1570429
2154.2998000	0.0478574
2144.3457000	-0.2037678
2134.2499000	0.1322975
2123.9973000	-0.1551287
2114.1403000	-0.1749362
2104.2117000	-0.1738354
2094.2747000	0.1101244
2084.2527000	-0.1538076
2074.6425000	-0.2110385
2064.7728000	-0.1889600
2055.2587000	0.1835538
2045.5921000	0.1722031
2035.6629000	-0.0027575
2026.4015000	-0.0875546
2016.6032000	-0.0808866
2007.4284000	0.0172913
1998.0249000	-0.1406643
1988.4113000	-0.1083419
1979.0131000	-0.1621565
1969.9822000	0.1852513
1960.5084000	-0.1602669
1951.2258000	0.1385957
1942.2981000	0.0030690
1933.1336000	0.0042841
1923.7103000	0.1261757
1914.7802000	-0.1538930
1905.8776000	-0.1375003
1897.0027000	0.1463741
1887.8582000	-0.0325878
1879.3252000	-0.1915087
1870.0813000	-0.1077941
1861.4619000	0.1062334
1852.8214000	0.1444119
1843.9419000	-0.1140464
1835.5063000	-0.0007934
1826.5533000	0.1048954
1818.1992000	-0.0384809
1809.5332000	-0.1998667
1800.9235000	0.0976165
1792.5938000	-0.1960790
1784.2493000	0.0024984
1776.0107000	0.1685376
1767.3315000	-0.1629452
1759.1034000	-0.1917699
1751.0917000	0.1850844
1742.5336000	0.1530740
1734.3008000	-0.1943347
1726.0978000	0.1467744
1718.1933000	-0.1536653
1710.0157000	0.1979854
1702.2319000	-0.1879192
1694.0916000	-0.0132848
1686.2950000	0.0057957
1678.2570000	0.0715975
1670.4351000	0.1824780
1662.4788000	-0.0329393
1654.4305000	0.1714721
1646.8183000	-0.0628243
1639.0057000	0.1068939
1631.3056000	0.0190422
1623.5967000	-0.0224958
1615.9026000	0.0955551
1608.2965000	-0.0092791
1601.0491000	-0.1397129
1593.5332000	0.2092786
1586.0914000	-0.0218712
1578.2476000	-0.1742312
1570.9527000	0.0457887
1563.6039000	-0.0776107
1556.2570000	-0.0742085
1548.9834000	-0.0707140
1541.8868000	0.1651033
1534.4247000	0.0631440
1527.0817000	0.1168172
1519.9575000	0.1553911
1512.9296000	0.1159761
1505.8162000	0.0066528
1498.6782000	-0.0906959
1491.4982000	-0.0513012
1484.7714000	0.1905127
1477.7821000	-0.1041405
1470.5674000	-0.0562596
1463.7937000	-0.0316166
1456.9646000	0.0557271
1450.0102000	-0.2104742
1443.3823000	-0.1497517
1436.6304000	0.0952436
1429.6617000	-0.0827898
1422.9760000	0.1144982
1416.2782000	0.0414766
1409.6399000	-0.0991838
1403.0603000	0.1490376
1396.3079000	-0.1412912
1389.9754000	-0.0383463
1383.2797000	0.1537585
1376.9460000	-0.0480692
1370.2198000	0.1802636
1363.7852000	-0.1583610
1357.6563000	-0.2070364
1351.1300000	-0.1928560
1344.6412000	-0.1255360
1338.2375000	-0.1394676
1332.1751000	0.1128042
1325.8567000	0.1105644
1319.6697000	0.0082547
1313.3715000	-0.1769723
1307.4980000	-0.0856048
1301.0004000	0.0613182
1294.8527000	0.0401557
1288.8486000	0.0125196
1282.9751000	-0.1406421
1276.7932000	-0.0056652
1270.7966000	0.1182923
1265.0747000	-0.0478562
1258.9464000	0.0436831
1252.8293000	-0.1331234
1247.2503000	0.2103874
1241.0355000	-0.1822656
1235.2778000	0.1372872
1229.6291000	0.1569352
1223.9463000	0.1769641
1217.9285000	-0.1731520
1212.5427000	0.1319533
1206.5048000	-0.1045161
1201.0005000	-0.1213775
1195.1218000	0.1960423
1189.9155000	0.1445153
1184.2844000	-0.1118863
1178.6018000	-0.0570051
1172.8140000	-0.0531027
1167.6754000	0.0778797
1162.0995000	0.0970671
1156.4010000	0.1378570
1151.2495000	-0.1660287
1145.6241000	0.1825010
1140.1809000	-0.1203591
1134.9556000	0.0669332
1129.6569000	-0.0332562
1124.3233000	0.0314672
1119.1572000	0.0567738
1113.9199000	-0.0074688
1108.5857000	0.2120606
1103.4138000	0.0009825
1098.2538000	-0.1677565
1093.1631000	0.1666227
1087.9100000	-0.0400136
1082.9026000	0.0550065
1077.7777000	0.2029515
1072.5266000	-0.0504808
1067.7068000	0.0903998
1062.3085000	-0.1615587
1057.4317000	-0.0469372
1052.6544000	-0.0859566
1047.7664000	0.1311924
1042.7030000	-0.0039128
1037.7815000	0.0091854
1032.9942000	-0.1115366
1027.9697000	-0.1303686
1023.2568000	-0.1632959
1018.5407000	-0.1321905
1013.6549000	0.1859619
1008.9480000	0.0177353
1003.9841000	-0.0325638
999.3042400	-0.0111626
994.4656200	0.0909034
989.9911100	-0.0865934
985.3770300	-0.0935784
980.5378800	0.1100959
976.2409900	-0.1102691
971.4634600	0.1252849
967.0327500	0.0604482
962.2661700	0.1262962
958.0071200	-0.1520372
953.3332800	0.1630198
949.0170400	-0.1820658
944.2882700	-0.0797255
940.0465600	-0.2028744
935.4067500	-0.1599587
931.3024500	0.0913099
926.5738700	-0.1325496
922.5811900	-0.0158031
918.1332200	-0.1937793
913.6212400	-0.0575248
909.3107100	0.0919639
905.0037200	0.1571696
900.8411500	-0.0945218
896.5676900	-0.1196159
892.2732800	-0.1360172
888.4329300	-0.1485815
883.9262900	-0.0160190
879.9832500	-0.0169185
875.7167000	-0.0671325
871.6491700	-0.1122551
867.7257800	-0.1918947
863.6551200	-0.1228044
859.5371400	-0.0622147
855.5236800	-0.0435110
851.2684800	0.0055345
847.5123600	-0.0515588
843.3433500	-0.1207700
839.2404500	-0.0384870
835.3688900	0.0693018
831.3976800	-0.0263012
827.6178800	0.0639091
823.8660600	0.0957858
820.0184700	-0.0829560
816.0102100	0.0955721
812.0139800	-0.0072153
808.1969000	-0.0563835
804.3827300	-0.0306059
800.7760000	-0.1415872
796.9722300	0.1537015
793.1317000	-0.2062004
789.5730700	0.0348976
786.0441800	-0.0969848
782.2490300	-0.0847427
778.5835600	-0.0706325
774.7807300	-0.0832486
771.2259900	0.0160270
767.3480700	0.0238699
764.0598800	-0.0752455
760.5461700	0.1943878
756.8066100	0.1804119
753.3878300	-0.1784996
749.5297800	0.1870041
746.0613100	0.0138612
742.4679700	0.1697676
739.1738300	-0.2095244
735.6718500	-0.0819661
732.2634200	0.0545467
728.6093000	0.0599940
725.4409200	-0.1341980
721.8071500	-0.1500082
718.5263300	-0.0832311
715.0510500	-0.1321883
711.7473800	-0.0793705
708.6254300	-0.0308986
705.0623600	0.1906060
701.9757400	-0.0143202
698.4897000	0.1105228
695.2998100	-0.0621466
692.0345400	0.1718409
688.7404100	0.0006817
685.2701300	-0.0706544
682.2320000	-0.0525069
679.1779000	-0.1423861
675.7571100	-0.0854020
672.7724700	-0.0085081
669.6069200	-0.1384695
666.5346900	-0.1704853
663.2460200	0.1462672
660.1690300	0.1029549
656.7969800	0.0917278
654.1137800	0.0925555
650.8581200	0.0543943
647.9380800	-0.1707542
644.8872400	-0.0190826
641.8546800	0.0630423
638.5643000	0.0306454
635.7674300	-0.0535292
632.5633100	0.1047063
629.6618900	-0.0385143
626.8402800	0.0945130
623.7718500	0.0465340
620.8739900	0.1007006
618.0112800	0.2069349
614.8579000	-0.1628703
612.0563000	0.1819978
609.4558700	-0.0733481
606.4652500	-0.0244212
603.3879200	-0.0312826
600.5587600	0.1466428
597.8810700	0.1535163
595.2980900	-0.0022340
592.4317800	-0.1679863
589.5229500	0.1962313
586.8383400	0.1002268
584.1518400	0.2098361
581.3653600	0.1329896
578.5961000	0.1115305
575.8334600	-0.0466333
572.9951400	0.0844111
570.4095400	0.0862351
567.6588800	0.1163622
564.9036400	-0.0676412
562.5679100	-0.0962614
559.7559300	0.1144156
557.2346000	0.0408870
554.5541400	-0.1288258
552.0377200	0.0770924
549.2541400	-0.0897024
546.6723100	0.1825078
543.9616400	-0.1887846
541.6372200	0.0359905
538.9177100	-0.0733625
536.4372500	-0.1519441
533.9394800	-0.0016052
531.3701100	0.1025559
528.9104500	0.0263692
526.5467100	0.1098026
523.8937300	0.2016177
521.3351900	-0.0034698
519.1884600	0.0189278
516.6786000	-0.1740393
514.2733100	-0.0918993
511.7221800	-0.1292371
509.3214100	-0.1174641
506.7903300	-0.1652292
504.5773400	-0.0993732
502.1734400	0.1160664
500.0022600	0.1246035
497.5994900	0.1543058
495.1792300	-0.1803533
492.9463200	-0.0211078
490.6550600	0.1676051
488.4248600	0.1316908
485.7754400	0.1391450
483.5428600	0.1481175
481.5336300	-0.2130755
478.9202100	-0.0445574
476.7395600	0.1727003
474.5401900	0.0925584
472.2759300	0.1093569
469.9810800	0.1391491
468.0558200	-0.1374565
465.6495200	-0.1161761
463.5814400	-0.1749710
461.5548900	0.0545039
459.1062600	-0.0211956
456.9592600	-0.0732383
454.9205100	-0.0820055
452.7376600	0.0504433
450.5680700	-0.0155108
448.6306600	0.1062079
446.2872000	-0.1803539
444.1840100	0.1786153
442.4188700	0.0898648
440.0882000	-0.0347347
438.3036600	-0.1117654
