16.3843210	4.1173660
18.1957030	-0.2386454
18.6519420	-5.1974875
17.6763210	-10.2107030
15.2056070	-14.9586710
11.4081430	-18.8481650
6.6461992	-21.5872270
1.0857573	-22.9636330
-4.5667336	-22.8555680
-10.0441640	-21.0872830
-14.8179310	-17.9613410
-18.5482570	-13.6660520
-20.8875280	-8.5050698
-21.8588100	-3.0933679
-21.1942810	2.3296986
-19.1926920	7.1319098
-15.9644500	11.1397520
-11.9383580	13.9757620
-7.4687589	15.3915340
-2.9584448	15.4842420
1.0782719	14.3428280
4.4875430	12.0959970
6.8057535	9.1116039
7.9157319	5.7547049
7.8938972	2.3567993
6.7478172	-0.5180388
4.7155270	-2.7741081
2.1523336	-4.0689689
-0.7293437	-4.2995913
-3.3555613	-3.3998931
-5.5836924	-1.4882326
-7.0154165	1.0757713
-7.3494050	4.1974423
-6.6470885	7.3891540
-4.7659223	10.2031060
-1.8576555	12.5049040
1.6890321	13.7636850
5.6552823	14.0184600
9.6944669	12.9004240
13.4045800	10.6386580
16.4555290	7.2874442
18.4886700	3.0942381
19.2620010	-1.5642256
18.6772470	-6.3741901
16.7581120	-10.9393410
13.7052150	-14.8106960
9.6734477	-17.7150920
4.9983321	-19.4221050
0.0959310	-19.8348440
-4.6178941	-18.8404940
-8.8197578	-16.7086010
-12.1827460	-13.4720080
-14.5462070	-9.5840719
-15.6030490	-5.3539822
-15.4920810	-1.1716799
-14.1597380	2.5851221
-11.9596530	5.7042019
-9.0395589	7.8021707
-5.8445237	8.9373019
-2.6216576	8.9399483
0.2483528	7.9789900
2.4055631	6.2471426
3.7998469	3.8540606
4.2376590	1.3555230
3.6451356	-1.1054938
2.2471604	-3.0753804
0.1956114	-4.4302793
-2.2332809	-4.8988169
-4.8649061	-4.4057949
-7.1340321	-3.0019226
-8.9712314	-0.7661082
-9.9615665	2.0942555
-10.0041420	5.3335276
-9.0307771	8.5240299
-7.0161017	11.4673250
-4.1506227	13.7008610
-0.6302662	15.0795180
3.3649452	15.4714050
7.2929724	14.6940800
11.0152860	12.7298990
14.1131390	9.9293216
16.2503540	6.1815452
17.3671660	2.0666131
17.3197920	-2.2117360
16.1677610	-6.3661755
13.8239660	-9.8720744
10.8050720	-12.6852840
7.0974435	-14.4861480
3.2273669	-15.2159710
-0.6424655	-14.7860310
-4.0572224	-13.3222660
-6.8605607	-11.1461040
-8.7941267	-8.3202763
-9.7022782	-5.2663122
-9.6984298	-2.2035397
-8.7491417	0.5740644
-7.1754820	2.7323749
-5.0099598	4.1091840
-2.6346183	4.6904428
-0.4204637	4.3616047
1.5300189	3.2699451
2.8165378	1.5861024
3.4095712	-0.4528702
3.2266041	-2.6351062
2.1713287	-4.5836912
0.4038546	-6.0594767
-1.8098163	-6.8593325
-4.4063289	-6.8855248
-6.8984314	-6.0537096
-9.1875166	-4.4402113
-10.8814430	-2.0068082
-11.8890410	0.9588994
-11.9586840	4.2058667
-11.0426670	7.4087156
-9.2778517	10.3386600
-6.6334728	12.7382080
-3.3994697	14.3699190
0.2234343	14.9595090
3.9019870	14.6344130
7.3374861	13.2367120
10.3193990	10.9539200
12.5905600	8.0605290
13.9168890	4.6840025
14.1935370	1.1094523
13.5864410	-2.3910756
12.0794480	-5.4197377
9.7882703	-7.8723069
7.0591410	-9.4704246
4.1536849	-10.1751560
1.2524465	-10.0799070
-1.3694820	-9.0918897
-3.3414892	-7.5681033
-4.7035620	-5.4957223
-5.3598066	-3.2667426
-5.0860530	-1.1624463
-4.2524655	0.6876892
-2.8080155	2.0934507
-1.0668303	2.6999914
0.7983223	2.7747597
2.4632010	2.0157479
3.8184928	0.7357206
4.5288735	-1.0697987
4.6798331	-3.1030186
3.9583967	-5.1143858
2.6136346	-6.9563587
0.7308954	-8.3063314
-1.6771850	-8.9898934
-4.3285440	-8.9168612
-6.9420315	-8.0510081
-9.2250434	-6.3609844
-11.0070050	-4.0855545
-12.1028270	-1.2408297
-12.4112430	1.8090429
-11.8179160	4.9139783
-10.4503340	7.8057839
-8.2643903	10.2232470
-5.5387101	11.8570230
-2.4637549	12.7785610
0.7069500	12.8275770
3.7612226	12.0355200
6.4145730	10.4341760
8.4505594	8.2215532
9.7236838	5.5682926
10.3038140	2.8530098
9.9948587	0.0802378
9.0221923	-2.2310572
7.4217698	-4.1239102
5.4620797	-5.3805758
3.3340202	-6.0037440
1.2431698	-5.8783261
-0.5256296	-5.1107816
-1.8034941	-3.8433573
-2.6603726	-2.2774189
-2.7397777	-0.6146066
-2.2743465	0.9873175
-1.3006621	2.1675722
0.1068771	2.9523315
1.7758118	3.1494103
3.4206964	2.7067544
4.8954833	1.6855112
5.9666126	0.1349977
6.4727510	-1.8106942
6.3082019	-3.9558658
5.5712673	-5.9884122
4.0737414	-7.7686252
2.0977238	-9.0905996
-0.2842633	-9.8653049
-2.8495262	-9.8923080
-5.3706946	-9.2680882
-7.6773869	-7.8132054
-9.5714207	-5.8328602
-10.8088960	-3.3128478
-11.3449770	-0.6249292
-11.0970960	2.1301592
-10.1343560	4.7942312
-8.5659910	6.9415225
-6.4400068	8.6142786
-3.9524104	9.6480360
-1.3806217	9.9087008
1.0593120	9.4783729
3.1807817	8.4571954
4.8678368	6.8775159
5.9542405	5.0183687
6.5158343	2.9089001
6.2833373	1.0146318
5.5816902	-0.7163044
4.4273830	-2.0979637
3.0022782	-2.8592923
1.4624076	-3.0838329
-0.0182634	-2.7748124
-1.1926553	-1.9388132
-1.9147982	-0.8413180
-2.1940686	0.5424739
-2.0017274	1.9107933
-1.1785340	3.1015587
-0.0042253	3.9949798
1.4887787	4.4599649
3.1784263	4.3896037
4.7574734	3.6972959
6.1857798	2.4836059
7.2585480	0.8112270
7.7090761	-1.1606081
7.6645063	-3.2097060
6.9497250	-5.2573655
5.6388857	-7.1628625
3.7984466	-8.5853862
1.6307458	-9.4910503
-0.7828135	-9.7129292
-3.1389659	-9.2944549
-5.3444424	-8.2831615
-7.1860804	-6.6906536
-8.4360523	-4.6713210
-9.1460634	-2.4373329
-9.2326314	-0.1377543
-8.6513383	2.1228114
-7.5455251	3.9651426
-6.0439599	5.4831553
-4.1333743	6.3508158
-2.2578471	6.7896994
-0.4052641	6.4751818
1.2518376	5.8341809
2.5220175	4.6999376
3.2966927	3.2951485
3.5418331	1.8799016
3.2873322	0.4700315
2.6633077	-0.7178384
1.6772627	-1.4312741
0.5479372	-1.8312135
-0.7005132	-1.7190138
-1.7303782	-1.1470797
-2.5807925	-0.2294731
-2.9395927	0.9655658
-2.9310883	2.3163973
-2.3867114	3.5854321
-1.4495578	4.6546407
-0.1312063	5.4732263
1.4847965	5.7999837
3.1903335	5.6505127
4.8291651	4.9023187
6.3060818	3.7623241
7.3834129	2.1542797
7.9074860	0.2676493
7.9507951	-1.6915861
7.5295039	-3.7323170
6.4225015	-5.5309883
4.8929275	-6.9544383
3.0548692	-7.8884202
1.1038268	-8.3827041
-1.0422667	-8.2305584
-2.9215738	-7.6158052
-4.5648742	-6.4247053
-5.8287588	-4.9266138
-6.5662292	-3.1531671
-6.7635413	-1.3732082
-6.4853226	0.3776623
-5.6736332	1.8656677
-4.5665689	3.0046817
-3.3141824	3.6833126
-1.8515953	3.9993544
-0.5797284	3.7964042
0.5778893	3.2364754
1.3323267	2.2844951
1.8220957	1.3183951
1.7927865	0.2100680
1.4281339	-0.7921964
0.6544252	-1.4759411
-0.2277801	-1.9204265
-1.3283039	-1.9752692
-2.4338987	-1.5889762
-3.2992656	-0.8355333
-3.9263522	0.1816111
-4.1837601	1.4362123
-4.0106351	2.8546102
-3.3238345	4.0962051
-2.3758116	5.2581074
-0.9935212	6.0182424
0.5740591	6.4470460
2.2707429	6.3363259
3.9009298	5.7786764
5.3252874	4.7326905
6.4489597	3.3748651
7.1144285	1.7435608
7.4199929	-0.0554087
7.0863408	-1.8943638
6.3678568	-3.4904695
5.2043954	-4.8786168
3.8257269	-5.8764463
2.1877943	-6.3547392
0.5046139	-6.4872676
-1.0947094	-6.0810586
-2.4527528	-5.2698984
-3.4038894	-4.2400570
-4.0253700	-2.9787600
-4.2306375	-1.5884053
-4.0480547	-0.3480945
-3.5869678	0.7227851
-2.7771088	1.5079561
-1.7980357	1.9073426
-0.7505994	2.0766661
0.2009692	1.7242794
0.9167144	1.2228904
1.3285137	0.4469558
1.4634385	-0.4787217
1.1744449	-1.3465302
0.5948086	-2.1266090
-0.2096039	-2.6542258
-1.1900656	-2.8164815
-2.2382846	-2.7149984
-3.2751312	-2.1614145
-4.1570291	-1.3525928
-4.8006116	-0.2002878
-4.9532843	1.0229072
-4.8211659	2.3814509
-4.2648266	3.7055926
-3.3841603	4.8559863
-2.0694567	5.7631317
-0.6142701	6.2017806
0.9101853	6.2569844
2.4047442	5.8720486
3.8357212	5.1539762
4.8782658	4.0774335
5.6545904	2.6439100
6.0132779	1.1581641
5.9829088	-0.3058512
5.5031583	-1.7445967
4.7429640	-2.8658050
3.5931209	-3.7450974
2.4002399	-4.2990035
1.1719063	-4.4642634
0.0145074	-4.2110006
-1.0104498	-3.6975831
-1.7495386	-2.8835164
-2.2644327	-2.0033170
-2.3534371	-1.0090504
-2.1106190	-0.1346566
-1.5964432	0.6139301
-0.9751031	1.0235603
-0.2223339	1.2398166
0.5292679	1.0228163
1.1997790	0.6604818
1.7284506	0.0294827
1.9125531	-0.8079354
1.8033734	-1.5911087
1.4377500	-2.4525422
0.7574935	-3.1789329
-0.1982032	-3.6176916
-1.2515908	-3.6964693
-2.3285678	-3.5219294
-3.3966360	-2.9995902
-4.2354997	-2.1854719
-4.9116758	-1.0763291
-5.2016381	0.1657194
-5.0844674	1.4375103
-4.7601753	2.6646056
-3.9239776	3.7958814
-2.9248829	4.6771784
-1.6831333	5.2906825
-0.3119682	5.4245249
1.0097351	5.3160817
2.2302448	4.7910870
3.2544605	4.0192843
3.9603865	2.9242146
4.3357622	1.7714639
4.4227396	0.5939805
4.0917121	-0.5162802
3.5540812	-1.4629623
2.8234146	-2.1147796
1.9360772	-2.4794663
1.0184947	-2.6592032
0.1471307	-2.4094016
-0.5283326	-1.9631769
-1.0101538	-1.4277126
-1.2351509	-0.6842466
-1.1004365	0.0165355
-0.8570668	0.5412729
-0.3857683	1.0535261
0.3247389	1.2102889
1.0229062	1.1999240
1.6826343	0.9040449
2.1565618	0.3535391
2.5764957	-0.3247063
2.7063868	-1.1370482
2.4703242	-2.0162373
2.0339351	-2.8044016
1.3277102	-3.5430308
0.4491439	-3.9865549
-0.6602513	-4.1926954
-1.6902989	-4.0323025
-2.7778933	-3.5544698
-3.6327076	-2.9217557
-4.2748017	-1.8998495
-4.7109761	-0.8398997
-4.8105808	0.3596554
-4.4899533	1.4874983
-4.0265356	2.5737012
-3.1556626	3.3444977
-2.2256949	3.9794370
-1.1357266	4.2375693
-0.0793894	4.1972699
0.9066295	3.8330761
1.7902918	3.2733820
2.4276680	2.6032830
2.7137839	1.6969806
2.8088790	0.8001187
2.6020392	0.0942010
2.1801779	-0.6119972
1.6539318	-1.1009704
1.0122634	-1.2910682
0.3945545	-1.3338158
-0.1858011	-1.1495738
-0.6436373	-0.6551241
-0.8916940	-0.2149599
-0.9432272	0.3958255
-0.7553792	1.0013820
-0.2666419	1.4333137
0.2853818	1.7306354
0.9736854	1.8217526
1.6491803	1.6598162
2.2633497	1.2946955
2.7972468	0.7452324
3.0691460	-0.0645140
3.2499762	-0.8796745
3.0296491	-1.7927292
2.6655247	-2.6201294
1.9626233	-3.3527075
1.1595658	-3.7678649
0.1292474	-4.0824262
-0.8053654	-4.0728427
-1.8341150	-3.7490794
-2.6584280	-3.1476967
-3.3483555	-2.4518842
-3.7559922	-1.5334141
-3.9724084	-0.4988018
-3.8465494	0.4775236
-3.4501638	1.3013217
-2.8729166	2.0856979
-2.1817003	2.5741698
-1.3920315	2.8188310
-0.5464415	2.9357024
0.2066404	2.6472934
0.8595126	2.2755755
1.2729718	1.7477239
1.5035785	1.1557718
1.5629016	0.5507685
1.3108344	-0.0000013
0.9710520	-0.4372740
0.5815248	-0.6945101
0.0726491	-0.8033963
-0.4132627	-0.6216392
-0.8527269	-0.3559451
-1.1429966	0.0536936
-1.2357765	0.5900290
-1.1055204	1.1751091
-0.8052790	1.7154159
-0.3814001	2.1212386
0.2891605	2.3050972
0.9922045	2.4062181
1.6942475	2.1736979
2.3387824	1.8099565
2.8620688	1.2578883
3.2104618	0.5363979
3.4090462	-0.2925888
3.3035447	-1.1085873
2.9212581	-2.0076737
2.4429027	-2.6382199
1.7363271	-3.2075230
0.8205010	-3.4684903
-0.0158301	-3.5731356
-0.8974956	-3.3396480
-1.6684590	-3.0426736
-2.2684695	-2.3921641
-2.6770241	-1.7246692
-2.8275513	-0.9279829
-2.8561748	-0.2039906
-2.6545398	0.4809331
-2.1895711	1.0303776
-1.7270077	1.4563515
-1.1562735	1.6955985
-0.5361609	1.7329856
0.0389316	1.5208139
0.4563968	1.2657317
0.7250261	0.8700071
0.7989732	0.3781758
0.6979117	-0.0177419
0.5372103	-0.4079752
0.1368671	-0.7420418
-0.2778037	-0.7735853
-0.7083621	-0.7769164
-1.1758379	-0.5364424
-1.5161767	-0.1460814
-1.7020583	0.3207894
-1.6937682	0.8923274
-1.5587110	1.4288801
-1.2008124	1.9917647
-0.7502184	2.3720973
-0.1257974	2.5798284
0.6085400	2.6658604
1.3227261	2.5314977
1.9084102	2.1971295
2.4681725	1.7641479
2.8847681	1.0342427
3.0859366	0.3594294
3.0980663	-0.3944132
2.9177981	-1.1792077
2.4575294	-1.7679694
1.9402365	-2.2921783
1.2933773	-2.6733808
0.5528029	-2.7930355
-0.1256326	-2.7069769
-0.7930058	-2.4505333
-1.2417600	-2.0763209
-1.6238375	-1.5714476
-1.8449963	-0.9435127
-1.8019186	-0.4117112
-1.6542503	0.1004765
-1.3801487	0.5003286
-0.9743774	0.7926915
-0.6258318	0.9332206
-0.1580603	0.8303505
0.2353667	0.6613585
0.4198227	0.4402692
0.6068868	0.0544217
0.5918662	-0.3436885
0.3808441	-0.6767022
0.1715591	-0.9259121
-0.2904315	-1.1493376
-0.7215522	-1.1827435
-1.1266779	-1.0688861
-1.5131755	-0.7070479
-1.8193098	-0.3041592
-2.0713743	0.1340512
-2.0725630	0.7404488
-1.8681490	1.2860226
-1.6505178	1.7973925
-1.1403430	2.2813625
-0.6236365	2.5377365
0.0411305	2.6577782
0.6854178	2.6113573
1.3605810	2.3068050
1.9045766	1.9953570
2.2632791	1.3787207
2.4795370	0.7809585
2.5891482	0.1464016
2.4591751	-0.4054866
2.2380326	-1.0468557
1.8035507	-1.4771039
1.3169498	-1.7416642
0.7579315	-1.8945678
0.2648379	-1.9176839
-0.2639008	-1.7528758
-0.6730184	-1.4418145
-0.8526643	-1.0450008
-0.9777231	-0.7185147
-0.9921357	-0.2805730
-0.9030471	0.0449881
-0.6609519	0.3263158
-0.2729555	0.4650000
0.0681489	0.4615800
0.3759928	0.4199562
0.6190369	0.1981636
0.7398101	-0.1382664
0.7898836	-0.4574838
0.6545667	-0.8139691
0.4474327	-1.1725637
0.1282878	-1.3410192
-0.2622904	-1.4805129
-0.7510005	-1.4766631
-1.2332981	-1.4085649
-1.6152224	-1.0605789
-1.8662476	-0.6999109
-2.1494224	-0.2497555
-2.1315068	0.3777267
-2.0666743	0.9296074
-1.7911668	1.4332325
-1.4737816	1.7859023
-1.0063614	2.1469797
-0.4200528	2.2630249
0.1050135	2.3322508
0.6736305	2.1985020
1.1705663	1.8659709
1.5215038	1.4432214
1.8286355	1.0149550
1.8864113	0.5127675
1.8433155	-0.0051058
1.7004087	-0.4303843
1.3781298	-0.7414733
1.0291090	-1.0072218
0.6094405	-1.1243854
0.3130138	-1.1456252
-0.1027443	-0.9637487
-0.3180216	-0.8023326
-0.4319620	-0.5131276
-0.4769985	-0.1770165
-0.5020016	0.1212383
-0.2786067	0.2801008
-0.0929390	0.4769906
0.2671404	0.5716066
0.5326273	0.4957452
0.8283670	0.3462731
0.9509893	0.0649273
1.0772279	-0.2802760
1.0452276	-0.6273865
0.9799080	-0.9808494
0.7356028	-1.3662525
0.3409112	-1.5317655
-0.0975379	-1.7426029
-0.5245812	-1.6853973
-0.9225035	-1.5932050
-1.3611346	-1.4087168
-1.7067451	-1.0321169
-1.9214721	-0.5931761
-2.0297603	-0.1388598
-1.9396803	0.3651757
-1.7808083	0.8432033
-1.4834437	1.2876533
-1.1853582	1.5852032
-0.7117307	1.7948266
-0.2801473	1.7989219
0.1519275	1.7330256
0.5541856	1.5218440
0.8917184	1.2750768
1.0942096	0.9147991
1.1989741	0.5214597
1.2012467	0.2408298
1.1158717	-0.1753336
0.8910314	-0.3465207
0.5969130	-0.5683572
0.3045994	-0.6209496
0.0487634	-0.5291253
-0.1545112	-0.4542297
-0.2990654	-0.2553709
-0.3622685	-0.0150651
-0.3755135	0.3012276
-0.1898076	0.4382133
-0.0173146	0.6670797
0.1814726	0.7122930
0.5329660	0.7149414
0.7568077	0.6366114
1.0809394	0.4586594
1.2706187	0.1650097
1.3528579	-0.2206818
1.3608512	-0.5297563
1.1987449	-0.9401854
1.0009779	-1.2143566
0.6328133	-1.5184246
0.2355568	-1.7050494
-0.1177245	-1.6837779
-0.5551813	-1.6080734
-1.0041676	-1.4386669
-1.2390996	-1.2079748
-1.5464690	-0.8415816
-1.6418982	-0.4385165
-1.6845210	-0.0200259
-1.5830758	0.3639415
-1.3782873	0.7743171
-1.0476071	1.0333896
-0.8154897	1.2102539
-0.3862575	1.2518943
-0.0635888	1.2002038
0.1948807	1.1226452
0.4687497	0.9349634
0.6629977	0.6638617
0.7025314	0.3588535
0.6604900	0.1184118
0.5224611	-0.1329846
0.3683875	-0.2723367
0.2033469	-0.3613556
-0.0508856	-0.3722421
-0.2257659	-0.2620159
-0.4007801	-0.1201459
-0.4463928	0.0914071
-0.5045495	0.3443468
-0.3615009	0.6070244
-0.2707439	0.7483916
-0.0637783	0.9068314
0.2043890	0.9522001
0.5521161	0.9448422
0.8597308	0.8843438
1.1311005	0.6294443
1.2769887	0.3591333
1.3494745	0.0253323
1.3543488	-0.3384612
1.3161064	-0.6868172
1.1789108	-1.0046331
0.9062076	-1.2305886
0.5857554	-1.3916606
0.2193500	-1.4872727
-0.1773477	-1.5067852
-0.5203062	-1.3689064
-0.7856839	-1.1252854
-1.0816799	-0.9103414
-1.2270624	-0.6189886
-1.1968031	-0.2188456
-1.1794316	0.0723614
-1.0270236	0.3480442
-0.8501549	0.5259161
-0.5859715	0.6537161
-0.3753690	0.7654140
-0.0871789	0.7171707
0.0742630	0.6370679
0.2797046	0.4463446
0.2907656	0.2466209
0.3322495	0.1090265
0.2483530	-0.0767402
0.1240119	-0.1896138
0.0342897	-0.2678716
-0.1933999	-0.3486788
-0.3682489	-0.3188183
-0.5640228	-0.1191171
-0.6814536	0.0670840
-0.7253413	0.2799830
-0.6979570	0.4406984
-0.5356214	0.6892134
-0.3660392	0.8670362
-0.2189119	1.0097866
0.0894374	1.1484137
0.3965468	1.0843146
0.7311114	0.9849881
0.9406928	0.8699965
1.1744714	0.5845317
1.2753015	0.3374071
1.3355960	-0.0237906
1.2461509	-0.3520602
1.1445945	-0.6377440
0.9404809	-0.8349694
0.6562990	-1.0185169
0.4019081	-1.1944166
0.0802992	-1.2285098
-0.2472004	-1.1326297
-0.4290722	-0.9983515
-0.6354206	-0.8113591
-0.7332117	-0.5273600
-0.7634734	-0.3387642
-0.7701325	-0.0612317
-0.6787588	0.1176635
-0.5169695	0.2322935
-0.4036765	0.4059417
-0.1751047	0.4242885
0.0371596	0.3947434
0.1008221	0.2832726
0.2336321	0.1241505
0.2973019	-0.0006042
0.2229764	-0.2074918
0.0975772	-0.3595293
-0.0570655	-0.4429883
-0.1415263	-0.4806822
-0.4125350	-0.4074985
-0.5740859	-0.4033140
-0.7066398	-0.2522678
-0.7698543	-0.0322455
-0.8382365	0.1828346
-0.8707178	0.4495889
-0.7880065	0.6804520
-0.5646582	0.8328309
-0.3485376	1.0298802
-0.1456008	1.0599518
0.1288630	1.1454581
0.4313152	0.9997686
0.6922341	0.9576997
0.9106833	0.6916408
1.0054659	0.5095488
1.0932583	0.1643697
1.0535060	-0.0161220
1.0290896	-0.3546439
0.8220754	-0.5216616
0.6997528	-0.7078959
0.4442621	-0.8161825
0.2225406	-0.8195097
0.0296514	-0.8284992
-0.1932207	-0.7181529
-0.2966992	-0.5086364
-0.3721423	-0.3522874
-0.4966563	-0.2505526
-0.4092780	-0.0517201
-0.3731751	0.0661749
-0.1771274	0.1271327
-0.1234862	0.2516790
0.0507644	0.2112309
0.1319978	0.1434379
0.2464348	-0.0094263
0.3359395	-0.1078068
0.3432037	-0.2232063
0.2109246	-0.3944851
0.1521401	-0.5150763
-0.0471709	-0.6430397
-0.2420065	-0.6574855
-0.4192283	-0.6054949
-0.5504477	-0.5362365
-0.7729844	-0.3484015
-0.8808567	-0.1580849
-0.9485270	-0.0115798
-0.9134254	0.2496027
-0.8730564	0.5180942
-0.6697820	0.6765314
-0.5427525	0.8177598
-0.2968483	0.9749544
-0.0929150	0.9634523
0.1911450	0.9202705
0.3968310	0.8538028
0.5581582	0.7436308
0.7688099	0.5623574
0.8182955	0.3065837
0.7882280	0.1164292
0.7706720	-0.1233190
0.6347295	-0.2958091
0.5023788	-0.4412862
0.3943614	-0.4755089
0.1759859	-0.4710747
0.0492505	-0.5178470
-0.1072402	-0.4110152
-0.1894790	-0.3273704
-0.2611598	-0.2078974
-0.2449430	-0.0835669
-0.1320739	0.0753772
-0.0869984	0.1696988
0.0464124	0.1692393
0.1765327	0.2414729
0.2463819	0.1236637
0.4006425	0.0313843
0.4012259	-0.0044994
0.4367754	-0.2334711
0.4358087	-0.2961860
0.3068943	-0.4552645
0.2453836	-0.5672354
0.0742274	-0.7347653
-0.1273366	-0.7555392
-0.2794881	-0.6637106
-0.4742849	-0.6176597
-0.6906350	-0.5401131
-0.7871627	-0.2873541
-0.8269595	-0.1096900
-0.8014212	0.0395374
-0.8157097	0.3138120
-0.7450631	0.4987656
-0.5881556	0.6066488
-0.4336044	0.7466536
-0.2303664	0.7823109
0.0245246	0.7550745
0.1922446	0.7461818
0.3399688	0.6237858
0.4198663	0.4747931
0.5044698	0.2716963
0.5764282	0.1236710
0.5154283	-0.0357462
0.3856319	-0.0896992
0.3205775	-0.1586994
0.2572838	-0.2508643
0.1206540	-0.2832529
0.0114770	-0.2108440
-0.0981300	-0.1385505
-0.1556206	-0.0596063
-0.1117061	0.0275878
-0.1056495	0.1629869
-0.0338450	0.1755124
0.0231197	0.2831739
0.1591209	0.2772621
0.2358544	0.2674237
0.4215079	0.2428782
0.4845594	0.1659230
0.5487460	-0.0327797
0.5092816	-0.1196844
0.5634399	-0.2695555
0.4249764	-0.4136967
0.3486353	-0.5388054
0.1498838	-0.6576063
0.0606568	-0.6910506
-0.1740799	-0.7439357
-0.2839349	-0.7083116
-0.4788747	-0.6022483
-0.6302342	-0.4473268
-0.6628222	-0.3019576
-0.7435826	-0.0900606
-0.7246042	0.0982957
-0.5843683	0.2724724
-0.4963905	0.4185504
-0.4230506	0.4379982
-0.2519831	0.5290332
-0.1262447	0.5829511
0.0437690	0.5049126
0.1162226	0.4548636
0.2216520	0.3414471
0.3219649	0.2386046
0.3124681	0.1341562
0.2722650	-0.0340378
0.2493151	-0.1110456
0.1451659	-0.1401741
0.0875784	-0.1932038
-0.0407298	-0.1230587
-0.1300167	-0.0525438
-0.1586164	-0.0372190
-0.1581343	0.1268276
-0.1457813	0.1574267
-0.1027100	0.2618221
-0.0628912	0.3601555
0.0378713	0.4151683
